shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
2931c4c0,52.22452429111273,21.044695844136942,58
2931c4c0,52.22399016338068,21.042114862629703,59
2931c4c0,52.22381836709709,21.04135705013435,60
2931c4c0,52.223703653761966,21.040936434572306,61
2931c4c0,52.22350497335063,21.040340393338425,62
2931c4c0,52.22263524435269,21.037996321104732,63
2931c4c0,52.22243536333758,21.03738322452957,64
2931c4c0,52.22185375395622,21.035123683469035,65
2931c4c0,52.22044616063372,21.029510475951746,66
2931c4c0,52.21967072703723,21.026330434232364,67
2931c4c0,52.21837103462792,21.021099351237343,68
2931c4c0,52.21809931980692,21.019872807573247,69
2931c4c0,52.21786769464089,21.018801914320687,70
2931c4c0,52.21777233913273,21.01815731108551,71
2931c4c0,52.21750145215625,21.01684865991735,72
2931c4c0,52.21736427749561,21.0160560952116,73
2931c4c0,52.21731477960007,21.015534463543244,74
2931c4c0,52.21725754177339,21.014015753208703,75
2931c4c0,52.21728811168838,21.013095748954807,76
2931c4c0,52.21727666154763,21.01286292942642,77
2931c4c0,52.21728810478728,21.012077160304237,78
2931c4c0,52.21726522239077,21.011510820990875,79
2931c4c0,52.21738728501029,21.008133119441563,80
2931c4c0,52.21737965130068,21.00719417315917,81
2931c4c0,52.21733763520488,21.006241171713324,82
2931c4c0,52.21707446843694,21.00165694134581,83
2931c4c0,52.2170286926209,20.99976105963153,84
2931c4c0,52.21647557233989,20.989717158252905,85
2931c4c0,52.21647938116912,20.989124885308858,86
2931c4c0,52.21654817561505,20.988280242389216,87
2931c4c0,52.21639523750854,20.987593932636223,88
2931c4c0,52.21635299010688,20.9872789974602,89
2931c4c0,52.21618563143611,20.98393745681621,90
2931c4c0,52.216086470659874,20.982396650908417,91
2931c4c0,52.21608647065987,20.982114031687196,92
2931c4c0,52.216127958806055,20.981865102810115,93
2931c4c0,52.21685033096779,20.97979873823168,94
2931c4c0,52.21798346560464,20.9764357808835,95
2931c4c0,52.219675135312364,20.97146955002099,96
2931c4c0,52.21975569782952,20.971225944314188,97
2931c4c0,52.219794321130784,20.971023171982534,98
2931c4c0,52.21979818668928,20.97088401187669,99
2931c4c0,52.21976742464673,20.97047064693,100
2931c4c0,52.21883340194257,20.96808582666485,101
2931c4c0,52.21825213021552,20.966567940026312,102
2931c4c0,52.21768411118138,20.964806699799716,103
2931c4c0,52.21718863452173,20.96293151121093,104
2931c4c0,52.21713525103779,20.9625502006113,105
2931c4c0,52.216830288313815,20.96131128954516,106
2931c4c0,52.21682656034557,20.96117521870395,107
2931c4c0,52.216848818587245,20.961063927495537,108
2931c4c0,52.21690308587246,20.96091197909691,109
2931c4c0,52.217312300686686,20.960575972437518,110
2931c4c0,52.21745904403229,20.96048190619036,111
2931c4c0,52.21775027166906,20.960332510194867,112
2931c4c0,52.21800318650819,20.960253238379607,113
2931c4c0,52.21825291177966,20.960204050068565,114
2931c4c0,52.22011046522167,20.96004194324868,115
2931c4c0,52.220486117825416,20.95997677902149,116
2931c4c0,52.22064202155654,20.95993195669881,117
2931c4c0,52.22107333168439,20.95968741926025,118
2931c4c0,52.22147520211792,20.959342958888676,119
2931c4c0,52.2218213820339,20.9590709603832,120
2931c4c0,52.22216645144933,20.958832066172555,121
2931c4c0,52.22252959996493,20.95865994890734,122
2931c4c0,52.22422872205777,20.95816278425911,123
2931c4c0,52.22571286848804,20.957846927454717,124
2931c4c0,52.22595877499633,20.95787151810554,125
2931c4c0,52.22621751946513,20.957873449034413,126
2931c4c0,52.22797134866348,20.957453141383365,127
2931c4c0,52.22854262162093,20.95727604676659,128
2931c4c0,52.22928629121026,20.9571043640893,129
2931c4c0,52.22996475375425,20.95697286432652,130
2931c4c0,52.23083720180469,20.956824281470777,131
2931c4c0,52.2311896224502,20.956799382186038,132
2931c4c0,52.23175869451206,20.95661032804469,133
2931c4c0,52.23297917980872,20.956189493461714,134
2931c4c0,52.2331949753634,20.95606834508015,135
2931c4c0,52.23366329837084,20.95599847430888,136
2931c4c0,52.23462685439039,20.955971814656163,137
2931c4c0,52.23560636563859,20.955988965631327,138
2931c4c0,52.23613014914995,20.95602312542555,139
2931c4c0,52.23638528658897,20.956101189865844,140
2931c4c0,52.23683619168315,20.9561527764656,141
2931c4c0,52.23752905981258,20.956305055175367,142
2931c4c0,52.23796102734694,20.956421648182427,143
2931c4c0,52.23807805011843,20.956435690915004,144
2931c4c0,52.23813540295418,20.956101815478306,145
2931c4c0,52.23816593781781,20.95484034392489,146
2931c4c0,52.238215392123976,20.954147983638595,147
2931c4c0,52.23889047619047,20.9471164492529,148
2931c4c0,52.23942454261317,20.941461105882787,149
2931c4c0,52.24009592306337,20.9344421052528,150
2931c4c0,52.24053459949814,20.929975183388397,151
2931c4c0,52.24074083446779,20.927916612199017,152
2931c4c0,52.240767570576615,20.92742390390828,153
2931c4c0,52.24077520766785,20.92666783187457,154
2931c4c0,52.24072555983124,20.92584864257049,155
2931c4c0,52.23961889102812,20.917134579770675,156
2931c4c0,52.23951629159852,20.916231757785926,157
2931c4c0,52.23929269602188,20.91336480772288,158
2931c4c0,52.23972216935489,20.91327563741221,159
2931c4c0,52.240174499109855,20.913181721713773,160
2931c4c0,52.24074231416354,20.912991179749465,161
2931c4c0,52.24140473675509,20.912896004089767,162
2931c4c0,52.241909152732354,20.912802381427287,163
2931c4c0,52.242606510866736,20.912634710619045,164
2931c4c0,52.24667829837495,20.91180086011428,165
2931c4c0,52.24702715670956,20.91169351908824,166
2931c4c0,52.247611285792566,20.911456813185318,167
2931c4c0,52.24820868991733,20.911238018681036,168
2931c4c0,52.24859144774243,20.911150856008,169
2931c4c0,52.24888639803009,20.91112627681736,170
2931c4c0,52.2491396130784,20.911139504469137,171
2931c4c0,52.24943876380916,20.91119062516363,172
2931c4c0,52.24966965837539,20.911258757986456,173
2931c4c0,52.24988526740928,20.91134008420099,174
2931c4c0,52.2501882990091,20.9114972818434,175
2931c4c0,52.2504647506451,20.911680951765952,176
2931c4c0,52.25076418454545,20.911929216582063,177
2931c4c0,52.25108658951863,20.91225731105473,178
2931c4c0,52.25134459251501,20.912581711881053,179
2931c4c0,52.251912806379785,20.913399711035414,180
2931c4c0,52.25222337611966,20.913809663092067,181
2931c4c0,52.25257254139888,20.91283160353157,182
2931c4c0,52.25266105562076,20.912643510810025,183
2931c4c0,52.25296887837434,20.912004655526207,184
2931c4c0,52.25321690061472,20.91143038864661,185
2931c4c0,52.25445342182632,20.908768433260565,186
2931c4c0,52.25501486663883,20.90696187954392,187
2931c4c0,52.25522760897476,20.90606532255689,188
2931c4c0,52.25541891050117,20.905178146644545,189
2931c4c0,52.25599734360742,20.904000350286296,190
2931c4c0,52.25805355238929,20.89992798873804,191
2931c4c0,52.25861753344537,20.898754298432337,192
2931c4c0,52.258785242834165,20.898491553723247,193
2931c4c0,52.25893328193315,20.89820091870291,194
2931c4c0,52.25896076286041,20.89816733090292,195
2931c4c0,52.25903515170115,20.89814873369273,196
2931c4c0,52.259095559443125,20.898094798208827,197
2931c4c0,52.25930247950658,20.897755136972588,198
2931c4c0,52.25931476766598,20.89766502380371,199
2931c4c0,52.25930277596781,20.897577084683828,200
2931c4c0,52.25926988315023,20.897490741037693,201
2931c4c0,52.25921990631429,20.897429405829943,202
2931c4c0,52.25913507567305,20.897411546747577,203
2931c4c0,52.25906586340494,20.89743461750361,204
2931c4c0,52.25886754703488,20.897722737512957,205
2931c4c0,52.25863403283344,20.89767530494078,206
2931c4c0,52.25853044340777,20.897681059908876,207
2931c4c0,52.25822841746137,20.897639005663173,208
2931c4c0,52.25768369083767,20.897708144042337,209
2931c4c0,52.25788651023999,20.8978968132538,210
2931c4c0,52.258110807466096,20.89795573879625,211
2931c4c0,52.25833839010264,20.89819659708659,212
5e31de1b,52.25833752297835,20.89819600567505,0
5e31de1b,52.25844312641516,20.89831981660096,1
5e31de1b,52.258497367025946,20.898417449700364,2
5e31de1b,52.25857540418728,20.898742604539304,3
5e31de1b,52.25801641740875,20.899905901348703,4
5e31de1b,52.255957980590445,20.90398292344204,5
5e31de1b,52.25532447717455,20.905253746560188,6
5e31de1b,52.25507880949904,20.90578854619207,7
5e31de1b,52.25492049824802,20.90607886394837,8
5e31de1b,52.25453001976414,20.90687130557771,9
5e31de1b,52.254494705842845,20.907008637493856,10
5e31de1b,52.25438402569607,20.90850281947528,11
5e31de1b,52.25435789999175,20.90865957370117,12
5e31de1b,52.25221151672501,20.91323436061098,13
5e31de1b,52.25178345396938,20.91269653817442,14
5e31de1b,52.25127501511553,20.912057192165136,15
5e31de1b,52.25111740496539,20.911884205415003,16
5e31de1b,52.25084142968041,20.91162164559522,17
5e31de1b,52.2505648826137,20.91139503063779,18
5e31de1b,52.25005484788536,20.91107865571232,19
5e31de1b,52.24976667232989,20.910955700808653,20
5e31de1b,52.249517189158354,20.910867422147952,21
5e31de1b,52.24926718950379,20.910805883771445,22
5e31de1b,52.2488794239172,20.910757892981028,23
5e31de1b,52.24845711685225,20.910767490868864,24
5e31de1b,52.24814215958883,20.91081934358907,25
5e31de1b,52.2478888960023,20.91088457814923,26
5e31de1b,52.247727058690906,20.91093852391969,27
5e31de1b,52.24723351261379,20.9111604283575,28
5e31de1b,52.24673491773584,20.91141733793197,29
5e31de1b,52.24645907692403,20.91150235736028,30
5e31de1b,52.24434661854944,20.91193133130822,31
5e31de1b,52.24152877092038,20.912478504697585,32
5e31de1b,52.24058592674152,20.912657916972723,33
5e31de1b,52.23972370067628,20.912791447558057,34
5e31de1b,52.23933098086272,20.912871516646263,35
5e31de1b,52.2389347988397,20.912924071404426,36
5e31de1b,52.23905279867077,20.91361043708858,37
5e31de1b,52.23918265602098,20.914931926593468,38
5e31de1b,52.23934268908678,20.91642539605485,39
5e31de1b,52.23970161692247,20.91931209226533,40
5e31de1b,52.24004463593721,20.92200663709888,41
5e31de1b,52.24034981774358,20.92405135520034,42
5e31de1b,52.24051763307496,20.925298528232165,43
5e31de1b,52.24058242232834,20.92584733131909,44
5e31de1b,52.24060527050377,20.9262071900824,45
5e31de1b,52.24062814023708,20.927055276025744,46
5e31de1b,52.24060528456382,20.927634286415174,47
5e31de1b,52.240361382936186,20.930181915134995,48
5e31de1b,52.239724359189175,20.936475976115528,49
5e31de1b,52.23900716402693,20.943994946375067,50
5e31de1b,52.23845403880384,20.94973221554946,51
5e31de1b,52.23803425196568,20.95372036541932,52
5e31de1b,52.23793131903491,20.954496174730917,53
5e31de1b,52.23773957709836,20.95563722723543,54
5e31de1b,52.237581540103626,20.95566642972359,55
5e31de1b,52.23723235487723,20.955662634232,56
5e31de1b,52.23643679121624,20.955653072375053,57
5e31de1b,52.236189026064295,20.9557083430628,58
5e31de1b,52.23490936057451,20.95566644925212,59
5e31de1b,52.23397784128856,20.95566835810312,60
5e31de1b,52.2337630929383,20.955677945083043,61
5e31de1b,52.23324917606171,20.955740757145733,62
5e31de1b,52.23305894708021,20.95572744111703,63
5e31de1b,52.23288875107794,20.955739045389915,64
5e31de1b,52.2311125520627,20.95606372693033,65
5e31de1b,52.23019354466925,20.956366884970905,66
5e31de1b,52.229156357607344,20.95660719215367,67
5e31de1b,52.22827525453441,20.95677883560942,68
5e31de1b,52.22722325528645,20.957015154281063,69
5e31de1b,52.22667986781296,20.95712614773884,70
5e31de1b,52.22601020561755,20.957332786359128,71
5e31de1b,52.22564098112378,20.95749836641561,72
5e31de1b,52.2239867021268,20.957852854772128,73
5e31de1b,52.222749027613226,20.958221483138043,74
5e31de1b,52.22244212479632,20.95834808054998,75
5e31de1b,52.2222535574609,20.9584442883742,76
5e31de1b,52.222008163578494,20.95859957669034,77
5e31de1b,52.22175905392667,20.95877203721862,78
5e31de1b,52.22108759389791,20.95932141360577,79
5e31de1b,52.22088371032197,20.9594648872333,80
5e31de1b,52.22057826364945,20.95961572509625,81
5e31de1b,52.22032233810516,20.959677824676845,82
5e31de1b,52.21829372997204,20.959870389922568,83
5e31de1b,52.217666145540896,20.95996797164814,84
5e31de1b,52.21733627319632,20.96007081420262,85
5e31de1b,52.21707951361584,20.96029499980648,86
5e31de1b,52.21649549611867,20.960571740123758,87
5e31de1b,52.21637341032728,20.960685949412465,88
5e31de1b,52.21631252427815,20.960759012671435,89
5e31de1b,52.21624528896204,20.960923145943138,90
5e31de1b,52.21619895334333,20.961160615989005,91
5e31de1b,52.21618734046688,20.961301905985845,92
5e31de1b,52.21622202710187,20.961658407512147,93
5e31de1b,52.21679539184379,20.963139599761977,94
5e31de1b,52.21710811367789,20.96389089490017,95
5e31de1b,52.21752738613236,20.96503055366281,96
5e31de1b,52.218123963769095,20.966887210346275,97
5e31de1b,52.2188435278941,20.969108682445373,98
5e31de1b,52.21944926205461,20.97067635292999,99
5e31de1b,52.21948325395452,20.97102193724573,100
5e31de1b,52.21947190261881,20.97122436939902,101
5e31de1b,52.21943401801713,20.97148766738074,102
5e31de1b,52.21931247986157,20.97191494995884,103
5e31de1b,52.21883581004646,20.973282038988916,104
5e31de1b,52.21753120203802,20.977220658195357,105
5e31de1b,52.21723181711489,20.97805628320233,106
5e31de1b,52.21602012337761,20.98164707169746,107
5e31de1b,52.21593948571906,20.982036820380333,108
5e31de1b,52.2159317972289,20.982277085697827,109
5e31de1b,52.21595479364868,20.982677606675704,110
5e31de1b,52.21621789751195,20.98756608910709,111
5e31de1b,52.2162065107692,20.987854553256884,112
5e31de1b,52.216141651321706,20.988264693880748,113
5e31de1b,52.21613779132718,20.988390143703068,114
5e31de1b,52.21622940788564,20.989997250832683,115
5e31de1b,52.21628281174759,20.99039968707819,116
5e31de1b,52.216332440903535,20.99130064713982,117
5e31de1b,52.21717167895891,21.006130336285064,118
5e31de1b,52.21721737035581,21.00696234344273,119
5e31de1b,52.2172364352424,21.00777260112227,120
5e31de1b,52.21723643524239,21.008291030117533,121
5e31de1b,52.21717540945755,21.010171387112784,122
5e31de1b,52.21710678412741,21.0117402384105,123
5e31de1b,52.21701144703905,21.01233704858366,124
5e31de1b,52.21695419895658,21.0131518796243,125
5e31de1b,52.21688199350863,21.013830230806292,126
5e31de1b,52.21681297789917,21.01469400843551,127
5e31de1b,52.21683594172016,21.01516093946202,128
5e31de1b,52.2168666515019,21.015372069211463,129
5e31de1b,52.21754215842094,21.018432840675064,130
5e31de1b,52.21768331396831,21.018898272480023,131
5e31de1b,52.217928248759534,21.01998517061605,132
5e31de1b,52.21948106644921,21.026287664660785,133
5e31de1b,52.220208575136965,21.02913278956581,134
5e31de1b,52.22208546599102,21.036686130808462,135
5e31de1b,52.22230040493662,21.037482556366022,136
5e31de1b,52.222688820872186,21.038584056178976,137
5e31de1b,52.22339067388353,21.040441678007795,138
5e31de1b,52.22358104468243,21.04100136815664,139
5e31de1b,52.2237218497628,21.041528435822293,140
5e31de1b,52.22655232095291,21.05534891711846,141
5e31de1b,52.22700639597525,21.057201466894192,142
5e31de1b,52.22871279864504,21.063746494584304,143
5e31de1b,52.22944781267469,21.066528445348983,144
5e31de1b,52.22997537121141,21.06861383072468,145
5e31de1b,52.23029065514812,21.070269792227204,146
5e31de1b,52.23041298491914,21.07081263058605,147
5e31de1b,52.23056224095968,21.071281447636515,148
5e31de1b,52.23066958451451,21.071561307618843,149
5e31de1b,52.23085340559406,21.07196150142729,150
5e31de1b,52.231083083714736,21.072382577981934,151
5e31de1b,52.23260507477008,21.07483721769147,152
5e31de1b,52.232925562874165,21.075438132886617,153
5e31de1b,52.23348739970153,21.07632866336812,154
5e31de1b,52.233831076908935,21.076790718280154,155
5e31de1b,52.23423583421003,21.07737303420873,156
5e31de1b,52.23437169245993,21.07753719626073,157
5e31de1b,52.23446683453197,21.07774080029487,158
5e31de1b,52.234709311264105,21.07805832934875,159
5e31de1b,52.2349053169104,21.07829084585085,160
5e31de1b,52.23530258224549,21.078657255625917,161
5e31de1b,52.235950192110565,21.07919413953193,162
5e31de1b,52.2361109878359,21.07929176550804,163
5e31de1b,52.237255491770725,21.08013297590013,164
5e31de1b,52.23749966583272,21.08027795424944,165
5e31de1b,52.237864849341896,21.08054423389158,166
5e31de1b,52.24085845946675,21.0827779863444,167
5e31de1b,52.24292717327814,21.084334303564443,168
5e31de1b,52.243111590464885,21.0844630113927,169
5e31de1b,52.24330580431445,21.08456982900996,170
5e31de1b,52.2437154241027,21.084732331888794,171
5e31de1b,52.24409211144134,21.08481413772496,172
5e31de1b,52.24422351697829,21.084881665570336,173
5e31de1b,52.24432561394765,21.08499105518037,174
5e31de1b,52.24440691018029,21.085124085379228,175
5e31de1b,52.244494594869366,21.085347109479663,176
5e31de1b,52.24461543995616,21.08554981736722,177
5e31de1b,52.24470265263072,21.08564297636049,178
5e31de1b,52.24483624850293,21.08574710255501,179
5e31de1b,52.2449558493183,21.08579693622808,180
5e31de1b,52.24505303414984,21.085809084332027,181
5e31de1b,52.245154755282286,21.08578874010553,182
5e31de1b,52.245241440714906,21.08573714163373,183
5e31de1b,52.24529241065196,21.085675552959795,184
5e31de1b,52.24532587223244,21.085598173054933,185
5e31de1b,52.24539826947659,21.084655103690388,186
5e31de1b,52.24542931602182,21.084598185024152,187
5e31de1b,52.24545088600187,21.08456891147977,188
5e31de1b,52.245490134945946,21.08455230615729,189
5e31de1b,52.24580245422761,21.084584290662036,190
5e31de1b,52.245991725076514,21.08460748120027,191
5e31de1b,52.24604601718149,21.084595142085504,192
5e31de1b,52.246342092040855,21.084101043131906,193
5e31de1b,52.24638053781664,21.084075905509277,194
5e31de1b,52.24653660008816,21.084098200119488,195
5e31de1b,52.24663211024381,21.084081008291463,196
5e31de1b,52.24803660752403,21.08425990089897,197
5e31de1b,52.2502861757296,21.084602062113436,198
5e31de1b,52.25026411691447,21.085140664849515,199
5e31de1b,52.25010771156922,21.0890736602317,200
5e31de1b,52.25006954168773,21.089964990981407,201
5e31de1b,52.25001238986273,21.09066795842883,202
5e31de1b,52.24993626368227,21.091141843902392,203
5e31de1b,52.24985713249677,21.091511122767947,204
5e31de1b,52.24795812030189,21.0983986968186,205
5e31de1b,52.24700686218326,21.101833182381892,206
5e31de1b,52.2461725325318,21.10531019379613,207
5e31de1b,52.246747142116384,21.10581053411468,208
5e31de1b,52.24762493734387,21.10657814204431,209
5e31de1b,52.249171529758016,21.10799520734381,210
5e31de1b,52.24924273782693,21.10784567039912,211
5e31de1b,52.24926718187061,21.107751968231632,212
5e31de1b,52.249242886990366,21.107652764137296,213
5e31de1b,52.24922389135781,21.107610023964007,214
5e31de1b,52.24916958107459,21.10757052557621,215
5e31de1b,52.24907056114986,21.10758559382563,216
5e31de1b,52.249031664815895,21.1076069868093,217
5e31de1b,52.24892767562977,21.10764989090197,218
5e31de1b,52.24889693912876,21.10765142772702,219
5e31de1b,52.24884731731144,21.107631579000103,220
5e31de1b,52.247874491481205,21.10674649824474,221
